2016/03/29	90.028	78.044	84.43	89.473	92.516	102.13	107.666	107.779	106.991	106.55	111.517	117.246	130.972	132.406	135.5	-1	-2.035
2016/03/30	72.512	81.27	76.2	81.451	86.081	89.182	97.899	103.272	103.86	103.543	103.456	108.266	113.805	126.796	128.413	-1	-0.787
2016/03/31	51.254	61.883	71.265	69.964	75.411	80.276	83.763	92.068	97.492	98.6	98.789	99.106	103.881	109.337	121.76	1	0.774
2016/04/01	83.31	67.282	69.025	74.276	72.633	76.728	80.71	83.707	91.095	96.074	97.21	97.499	97.891	102.411	107.602	1	4.018
2016/04/05	62.653	72.981	65.739	67.432	71.951	70.969	74.717	78.452	81.367	88.251	93.036	94.33	94.819	95.374	99.761	1	3.684
2016/04/06	71.438	67.046	72.467	67.164	68.233	71.866	71.036	74.307	77.673	80.374	86.722	91.236	92.569	93.149	93.778	1	3.108
2016/04/07	83.13	77.284	72.407	75.133	70.357	70.716	73.475	72.548	75.287	78.219	80.625	86.423	90.612	91.895	92.481	1	5.635
2016/04/08	115.54	99.335	90.036	83.19	83.214	77.887	77.12	78.733	77.325	79.313	81.612	83.535	88.663	92.393	93.471	1	1.178
2016/04/11	71.998	93.769	90.223	85.526	80.952	81.345	77.046	76.479	77.985	76.792	78.648	80.811	82.647	87.472	91.033	1	3.516
2016/04/12	94.622	83.31	94.053	91.323	87.346	83.23	83.242	79.243	78.495	79.648	78.413	79.979	81.873	83.503	87.949	1	3.506
2016/04/13	82.691	88.657	83.104	91.213	89.596	86.57	83.153	83.173	79.626	78.915	79.925	78.77	80.188	81.931	83.448	1	4.401
2016/04/14	106.459	94.575	94.591	88.942	94.262	92.407	89.411	86.066	85.76	82.31	81.419	82.136	80.9	82.064	83.567	1	0.973
2016/04/15	62.899	84.679	84.016	86.668	83.734	89.035	88.191	86.097	83.492	83.474	80.545	79.876	80.656	79.614	80.786	-1	-0.051
2016/04/18	59.62	61.259	76.326	77.917	81.258	79.715	84.833	84.62	83.155	81.105	81.305	78.801	78.317	79.154	78.281	-1	-0.308
2016/04/19	39.753	49.687	54.091	67.183	70.284	74.341	74.006	79.198	79.635	78.815	77.346	77.843	75.797	75.563	76.527	-1	-3.224
2016/04/20	71.55	55.652	56.974	58.456	68.056	70.495	73.942	73.699	78.348	78.826	78.155	76.863	77.359	75.494	75.295	-1	-12.08
2016/04/21	75.361	73.455	62.221	61.571	61.837	69.274	71.19	74.119	73.884	78.049	78.511	77.922	76.747	77.216	75.485	-1	-10.243
2016/04/22	46.204	60.783	64.372	58.217	58.498	59.231	65.978	68.067	71.018	71.116	75.154	75.819	75.482	74.566	75.149	-1	-4.07
2016/04/25	32.816	39.51	51.46	56.483	53.137	54.217	55.458	61.833	64.15	67.198	67.634	71.626	72.511	72.434	71.782	1	1.127
2016/04/26	30.335	31.576	36.452	46.179	51.253	49.336	50.806	52.317	58.333	60.769	63.846	64.526	68.45	69.498	69.628	1	3.178
2016/04/27	38.898	34.617	34.016	37.063	44.723	49.194	47.845	49.317	50.826	56.389	58.781	61.767	62.554	66.339	67.458	1	9.462
2016/04/28	214.349	126.623	94.527	79.1	72.52	72.994	72.788	68.658	67.654	67.178	70.749	71.745	73.504	73.397	76.206	1	10.172
2016/04/29	182.678	198.514	145.308	116.565	99.815	90.88	88.663	86.524	81.327	79.156	77.678	80.077	80.278	81.302	80.682	1	1.987
2016/05/03	125.432	154.055	174.153	140.339	118.338	104.085	95.816	93.259	90.847	85.738	83.363	81.658	83.566	83.503	84.244	-1	-5.296
2016/05/04	75.124	100.278	127.745	149.396	127.296	111.136	99.947	93.229	91.244	89.275	84.773	82.677	81.155	82.963	82.945	-1	-4.716
2016/05/05	58.2	66.662	86.252	110.358	131.157	115.78	103.574	94.729	89.337	87.94	86.45	82.558	80.794	79.516	81.312	1	1.793
2016/05/06	45.726	51.963	59.683	76.12	97.432	116.918	105.772	96.343	89.284	84.976	84.102	83.056	79.725	78.289	77.263	-1	-8.661
2016/05/09	91.587	68.657	65.171	67.659	79.214	96.458	113.299	103.999	95.814	89.515	85.577	84.726	83.712	80.572	79.176	-1	-13.675
2016/05/10	52.156	71.871	63.156	61.917	64.559	74.704	90.129	105.657	98.239	91.449	86.118	82.792	82.22	81.458	78.678	-1	-13.465
2016/05/11	30.263	41.209	58.002	54.933	55.586	58.843	68.355	82.646	97.279	91.441	85.886	81.464	78.751	78.509	78.045	-1	-5.153
2016/05/12	28.85	29.556	37.09	50.714	49.716	51.13	54.558	63.417	76.668	90.437	85.751	81.133	77.416	75.187	75.199	-1	-0.242
2016/05/13	27.665	28.257	28.926	34.734	46.104	46.041	47.778	51.196	59.445	71.768	84.73	80.911	77.02	73.863	72.019	-1	-0.542
2016/05/16	24.809	26.237	27.108	27.897	32.749	42.555	43.008	44.907	48.264	55.981	67.499	79.737	76.595	73.291	70.593	1	2.111
2016/05/17	28.387	26.598	26.954	27.428	27.995	32.022	40.531	41.18	43.071	46.277	53.473	64.24	75.787	73.152	70.297	1	2.473
2016/05/18	25.538	26.962	26.245	26.6	27.05	27.585	31.095	38.657	39.442	41.318	44.391	51.145	61.263	72.197	69.977	-1	-4.005
2016/05/19	43.184	34.361	32.37	30.479	29.917	29.739	29.814	32.606	39.16	39.817	41.488	44.291	50.532	59.971	70.263	-1	-5.638
2016/05/20	21.359	32.271	30.027	29.617	28.655	28.49	28.542	28.757	31.357	37.38	38.139	39.81	42.527	48.449	57.397	-1	-4.236
2016/05/23	18.487	19.923	27.677	27.142	27.391	26.961	27.061	27.285	27.616	30.07	35.662	36.501	38.17	40.81	46.451	1	3.327
2016/05/24	26.677	22.582	22.174	27.427	27.049	27.272	26.92	27.013	27.217	27.522	29.761	34.914	35.745	37.349	39.867	1	1.103
2016/05/25	22.763	24.72	22.642	22.322	26.494	26.335	26.628	26.4	26.541	26.772	27.089	29.178	33.979	34.818	36.377	1	0.428
2016/05/26	22.258	22.51	23.899	22.546	22.309	25.788	25.752	26.082	25.94	26.113	26.362	26.687	28.646	33.142	33.981	-1	-0.67
2016/05/27	24.176	23.217	23.066	23.969	22.872	22.62	25.558	25.555	25.87	25.764	25.937	26.179	26.494	28.327	32.544	1	0.73
2016/05/30	18.518	21.347	21.651	21.929	22.878	22.146	22.034	24.678	24.773	25.135	25.105	25.318	25.59	25.924	27.673	1	0.122
2016/05/31	18.754	18.636	20.483	20.927	21.294	22.191	21.662	21.624	24.02	24.171	24.555	24.576	24.813	25.102	25.446	1	3.808
2016/06/01	43.218	30.986	26.83	26.167	25.385	24.948	25.195	24.356	24.023	25.939	25.903	26.11	26.01	26.128	26.31	1	5.68
2016/06/02	49.684	46.451	37.219	32.543	30.87	29.435	28.482	28.256	27.171	26.589	28.098	27.885	27.923	27.701	27.698	1	5.916
2016/06/03	28.687	39.186	40.53	35.086	31.772	30.506	29.328	28.507	28.304	27.322	26.78	28.147	27.946	27.978	27.767	1	2.065
2016/06/06	24.868	26.778	34.413	36.614	33.042	30.622	29.701	28.77	28.103	27.96	27.099	26.621	27.895	27.726	27.771	1	0.286
2016/06/07	27.936	26.402	27.164	32.794	34.879	32.191	30.238	29.48	28.678	28.086	27.958	27.169	26.722	27.898	27.74	1	4.55
2016/06/08	72.561	50.249	41.788	38.513	40.747	41.159	37.958	35.528	34.267	33.066	32.129	31.675	30.661	29.996	30.875	1	4.65
2016/06/13	63.21	67.885	54.569	47.144	43.452	44.491	44.309	41.115	38.604	37.161	35.806	34.719	34.101	32.986	32.21	1	3.05
2016/06/14	64.197	63.703	66.656	56.976	50.554	46.91	47.306	46.795	43.679	41.163	39.619	38.172	36.987	36.25	35.066	-1	-0.551
2016/06/15	45.994	55.096	57.8	61.491	54.78	49.794	46.779	47.142	46.706	43.911	41.602	40.15	38.774	37.63	36.9	1	2.036
2016/06/16	153.826	99.91	88.006	81.807	79.958	71.287	64.656	60.16	58.996	57.418	53.903	50.954	48.895	46.992	45.377	1	0.332
2016/06/17	76.464	115.145	92.095	85.12	80.738	79.375	72.027	66.132	61.971	60.743	59.15	55.783	52.917	50.864	48.957	-1	-0.834
2016/06/20	41.257	58.861	90.516	79.385	76.348	74.158	73.93	68.181	63.368	59.9	58.971	57.659	54.666	52.084	50.223	-1	-5.424
2016/06/21	41.933	41.595	53.218	78.37	71.895	70.612	69.554	69.93	65.264	61.225	58.267	57.551	56.449	53.756	51.407	-1	-3.549
2016/06/22	32.076	37.005	38.422	47.932	69.111	65.258	65.107	64.87	65.724	61.945	58.575	56.084	55.592	54.708	52.311	-1	-1.011
2016/06/23	24.96	28.518	32.99	35.056	43.338	61.753	59.501	60.088	60.435	61.648	58.583	55.773	53.69	53.404	52.725	-1	-0.855
2016/06/24	31.38	28.17	29.472	32.587	34.321	41.345	57.414	55.986	56.899	57.53	58.896	56.316	53.897	52.096	51.936	-1	-1.807
2016/06/27	40.781	36.081	32.374	32.299	34.226	35.398	41.264	55.335	54.297	55.287	56.007	57.387	55.121	52.96	51.342	-1	-0.282
2016/06/28	35.487	38.134	35.883	33.152	32.937	34.436	35.411	40.542	53.129	52.416	53.487	54.297	55.702	53.719	51.795	1	1.57
2016/06/29	32.327	33.907	36.198	34.994	32.987	32.835	34.135	35.025	39.629	51.049	50.59	51.723	52.607	54.032	52.293	1	3.973
2016/06/30	31.694	32.011	33.169	35.072	34.334	32.771	32.672	33.83	34.655	38.836	49.29	49.015	50.183	51.113	52.543	1	0.671
2016/07/01	26.44	29.067	30.154	31.487	33.346	33.018	31.867	31.893	33.009	33.833	37.709	47.385	47.278	48.487	49.468	1	0.391
2016/07/04	27.425	26.933	28.52	29.472	30.675	32.359	32.219	31.312	31.397	32.45	33.251	36.852	45.85	45.86	47.083	1	1.975
2016/07/05	40.829	34.127	31.565	31.597	31.743	32.367	33.569	33.295	32.369	32.34	33.212	33.882	37.158	45.491	45.525	1	1.866
2016/07/06	40.113	40.471	36.122	33.702	33.3	33.138	33.474	34.387	34.053	33.144	33.047	33.787	34.362	37.369	45.133	1	1.702
2016/07/07	32.03	36.071	37.657	35.099	33.367	33.089	32.98	33.293	34.125	33.851	33.042	32.962	33.652	34.195	37.013	-1	-0.055
2016/07/08	38.931	35.48	37.025	37.976	35.866	34.295	33.923	33.724	33.92	34.606	34.312	33.533	33.421	34.029	34.511	-1	0
2016/07/11	25.457	32.194	32.139	34.133	35.472	34.131	33.032	32.865	32.805	33.073	33.774	33.575	32.912	32.852	33.458	-1	-0.552
2016/07/12	43.316	34.387	35.901	34.933	35.969	36.779	35.443	34.318	34.026	33.856	34.004	34.569	34.324	33.655	33.55	1	1.832
2016/07/13	66.222	54.769	44.998	43.481	41.191	41.012	40.985	39.29	37.863	37.246	36.799	36.689	37.004	36.602	35.826	1	3.496
2016/07/14	100.64	83.431	70.059	58.909	54.913	51.099	49.53	48.442	46.107	44.14	43.009	42.119	41.609	41.549	40.871	1	3.824
2016/07/15	47.486	74.063	71.449	64.416	56.624	53.675	50.583	49.274	48.336	46.245	44.444	43.382	42.532	42.028	41.945	1	0.961
2016/07/18	35.655	41.57	61.26	62.501	58.664	53.129	51.101	48.717	47.761	47.068	45.282	43.712	42.788	42.04	41.603	-1	-1.288
2016/07/19	51.321	43.488	44.821	58.776	60.265	57.44	52.871	51.129	49.006	48.117	47.455	45.785	44.297	43.397	42.659	-1	-0.965
2016/07/20	23.213	37.267	36.73	39.419	51.663	54.09	52.55	49.164	48.027	46.427	45.853	45.434	44.049	42.791	42.051	-1	-0.16
2016/07/21	25.759	24.486	33.431	33.987	36.687	47.346	50.042	49.201	46.563	45.8	44.548	44.179	43.921	42.743	41.656	-1	-0.107
2016/07/22	27.394	26.576	25.455	31.922	32.668	35.138	44.495	47.211	46.778	44.646	44.127	43.119	42.887	42.74	41.719	-1	-0.702
2016/07/25	21.783	24.588	24.979	24.537	29.894	30.854	33.23	41.656	44.386	44.279	42.568	42.265	41.477	41.38	41.343	1	1.005
