2016/03/25	165.329	162.956	176.545	187.641	179.368	162.163	147.561	137.295	130.785	122.621	116.07	111.854	111.56	108.188	107.521	-1	-3.663
2016/03/28	78.68	122.005	134.864	152.079	165.849	162.587	150.237	138.951	130.782	125.574	118.626	112.954	109.302	109.212	106.221	-1	-2.552
2016/03/29	75.632	77.156	106.547	120.056	136.789	150.813	150.165	140.911	131.915	125.267	121.034	115.044	110.083	106.897	106.973	-1	-4.86
2016/03/30	71.509	73.571	75.274	97.787	110.347	125.909	139.484	140.333	133.2	125.875	120.38	116.907	111.695	107.328	104.538	-1	-1.595
2016/03/31	70.407	70.958	72.516	74.057	92.311	103.69	117.98	130.849	132.563	126.92	120.832	116.216	113.33	108.746	104.866	-1	-1.075
2016/04/01	70.314	70.36	70.743	71.965	73.308	88.645	98.922	112.022	124.123	126.338	121.774	116.622	112.685	110.257	106.183	1	2.161
2016/04/05	62.863	66.589	67.861	68.773	70.145	71.567	84.962	94.415	106.56	117.997	120.568	116.865	112.487	109.126	107.098	1	0.948
2016/04/06	77.78	70.322	70.319	70.341	70.575	71.418	72.455	84.064	92.566	103.682	114.341	117.002	113.859	110.008	107.036	1	2.31
2016/04/07	76.673	77.227	72.439	71.908	71.607	71.591	72.168	72.982	83.243	90.977	101.227	111.202	113.9	111.202	107.786	1	0.108
2016/04/08	75.879	76.276	76.777	73.299	72.702	72.319	72.204	72.632	73.304	82.507	89.604	99.114	108.485	111.184	108.848	-1	-3.714
2016/04/11	53.678	64.779	68.743	71.003	69.375	69.531	69.656	69.888	70.526	71.341	79.886	86.611	95.619	104.57	107.35	-1	-0.634
2016/04/12	79.357	66.518	69.638	71.397	72.673	71.038	70.935	70.869	70.94	71.409	72.07	79.842	86.053	94.458	102.889	1	3.137
2016/04/13	92.909	86.133	75.315	75.456	75.699	76.046	74.163	73.682	73.318	73.137	73.364	73.807	80.847	86.542	94.354	1	4.086
2016/04/14	152.974	122.941	108.413	94.729	90.959	88.578	87.036	84.014	82.492	81.283	80.395	79.998	79.897	85.999	90.971	1	1.355
2016/04/15	117.898	135.436	121.26	110.785	99.363	95.449	92.767	90.894	87.779	86.033	84.612	83.52	82.913	82.611	88.125	-1	-0.42
2016/04/18	106.699	112.299	125.857	117.62	109.967	100.586	97.056	94.508	92.65	89.671	87.911	86.453	85.303	84.612	84.217	-1	-0.421
2016/04/19	113.153	109.926	112.583	122.681	116.727	110.498	102.381	99.068	96.58	94.7	91.806	90.015	88.506	87.292	86.515	-1	-0.209
2016/04/20	89.724	101.438	103.192	106.868	116.09	112.226	107.531	100.799	98.03	95.894	94.248	91.632	89.992	88.593	87.454	-1	-2.145
2016/04/21	185.18	137.452	129.352	123.689	122.531	127.605	122.648	117.237	110.175	106.745	104.011	101.825	98.828	96.791	95.033	-1	-3.484
2016/04/22	90.049	137.615	121.651	119.526	116.961	117.117	122.24	118.573	114.216	108.162	105.227	102.848	100.919	98.201	96.342	-1	-3.458
2016/04/25	56.498	73.273	110.576	105.363	106.921	106.884	108.457	114.022	111.676	108.444	103.465	101.166	99.282	97.746	95.421	-1	-1.857
2016/04/26	52.147	54.322	66.231	95.968	94.72	97.792	99.064	101.419	107.147	105.723	103.326	99.189	97.396	95.916	94.707	1	2.547
2016/04/27	76.484	64.315	61.71	68.795	92.072	91.68	94.748	96.242	98.648	104.081	103.065	101.089	97.442	95.902	94.62	1	5.32
2016/04/28	173.606	125.045	100.746	89.684	89.757	105.661	103.384	104.605	104.838	106.144	110.401	108.943	106.668	102.883	101.082	1	8.313
2016/04/29	201.152	187.379	150.414	125.847	111.977	108.323	119.302	115.605	115.333	114.469	114.781	117.964	116.036	113.416	109.434	1	4.364
2016/05/03	138.357	169.755	171.038	147.4	128.349	116.374	112.613	121.684	118.133	117.635	116.641	116.746	119.532	117.631	115.079	1	4.026
2016/05/04	145.364	141.861	161.624	164.62	146.993	131.185	120.515	116.707	124.315	120.856	120.156	119.034	118.947	121.378	119.48	1	3.573
2016/05/05	131.568	138.466	138.43	154.11	158.009	144.422	131.24	121.897	118.358	125.04	121.83	121.107	119.999	119.849	122.057	1	3.05
2016/05/06	97.663	114.616	124.865	128.238	142.821	147.952	137.742	127.043	119.204	116.289	122.552	119.816	119.303	118.403	118.369	-1	-3.77
2016/05/09	124.791	111.227	118.007	124.846	127.549	139.816	144.643	136.123	126.792	119.763	117.062	122.738	120.199	119.695	118.829	-1	-8.601
2016/05/10	90.175	107.483	104.21	111.049	117.912	121.32	132.724	137.835	131.018	123.131	117.073	114.821	120.233	118.054	117.727	-1	-7.51
2016/05/11	57.146	73.66	90.704	92.444	100.269	107.785	112.152	123.277	128.869	123.631	117.132	112.079	110.385	115.727	113.994	-1	-3.371
2016/05/12	47.135	52.14	64.819	79.812	83.382	91.413	99.12	104.025	114.817	120.696	116.676	111.299	107.084	105.867	111.154	-1	-1.167
2016/05/13	42.253	44.694	48.845	59.177	72.3	76.527	84.39	92.012	97.161	107.56	113.565	110.475	105.988	102.453	101.626	1	0.839
2016/05/16	47.26	44.757	45.549	48.449	56.794	68.127	72.346	79.749	87.039	92.171	102.079	108.039	105.612	101.793	98.773	1	3.162
2016/05/17	57.399	52.329	48.971	48.512	50.239	56.895	66.594	70.478	77.266	84.075	89.01	98.355	104.144	102.168	98.833	1	5.703
2016/05/18	74.462	65.93	59.707	55.343	53.702	54.276	59.404	67.578	70.92	76.985	83.201	87.798	96.517	102.024	100.321	1	4.027
2016/05/19	99.764	87.113	77.208	69.721	64.228	61.379	60.774	64.449	71.154	73.805	79.056	84.582	88.718	96.749	101.873	1	1.01
2016/05/20	87.565	93.664	87.264	79.798	73.29	68.117	65.12	64.123	67.018	72.795	75.056	79.765	84.811	88.636	96.137	-1	-0.604
2016/05/23	65.955	76.76	84.428	81.937	77.029	72.067	67.808	65.224	64.327	66.911	72.173	74.297	78.703	83.464	87.124	1	0.201
2016/05/24	56.439	61.197	69.986	77.431	76.837	73.597	69.835	66.387	64.248	63.538	65.959	70.862	72.924	77.113	81.663	1	0.801
2016/05/25	63.563	60.001	61.986	68.381	74.657	74.625	72.164	69.051	66.073	64.179	63.54	65.76	70.301	72.255	76.209	-1	-3.328
2016/05/26	70.932	67.247	63.645	64.222	68.891	74.036	74.097	72.01	69.26	66.559	64.793	64.156	66.158	70.346	72.167	-1	-2.155
2016/05/27	58.485	64.709	64.327	62.355	63.075	67.157	71.815	72.146	70.507	68.182	65.825	64.268	63.72	65.609	69.555	-1	-1.629
2016/05/30	46.255	52.37	58.557	59.809	59.135	60.271	64.171	68.62	69.269	68.082	66.189	64.194	62.882	62.472	64.319	1	3.706
2016/05/31	225.306	135.781	110.015	100.244	92.908	86.83	83.848	84.313	86.029	84.873	82.375	79.449	76.588	74.484	73.328	1	4.508
2016/06/01	137.943	181.624	136.501	116.997	107.784	100.414	94.132	90.61	90.271	91.221	89.697	87.006	83.948	80.97	78.714	1	2.963
2016/06/02	81.434	109.688	148.228	122.734	109.885	103.393	97.703	92.545	89.59	89.388	90.331	89.009	86.577	83.769	81.001	1	6.987
2016/06/03	197.069	139.251	138.815	160.438	137.601	124.415	116.775	110.123	104.158	100.338	99.177	99.226	97.321	94.469	91.322	1	3.133
2016/06/06	128.371	162.72	135.625	136.204	154.025	136.063	124.98	118.224	112.151	106.58	102.887	101.61	101.468	99.539	96.729	1	4.706
2016/06/07	117.431	122.901	147.624	131.076	132.45	147.926	133.401	124.037	118.136	112.679	107.566	104.099	102.827	102.608	100.732	1	2.365
2016/06/08	175.957	146.694	140.586	154.707	140.052	139.701	151.93	138.721	129.806	123.918	118.431	113.265	109.626	108.05	107.498	1	4.271
2016/06/13	120.264	148.111	137.884	135.506	147.818	136.754	136.924	147.972	136.67	128.852	123.586	118.584	113.804	110.386	108.865	1	1.666
2016/06/14	250.065	185.165	182.095	165.929	158.418	164.859	152.942	151.067	159.316	148.01	139.871	134.126	128.698	123.537	119.698	-1	-2.042
2016/06/15	103.818	176.941	158.049	162.526	153.507	149.318	156.139	146.801	145.817	153.766	143.992	136.867	131.795	126.921	122.222	1	0.722
2016/06/16	156.554	130.186	170.146	157.675	161.332	154.015	150.351	156.191	147.885	146.891	154.019	145.039	138.381	133.563	128.896	-1	-0.746
2016/06/17	116.551	136.553	125.641	156.747	149.45	153.868	148.663	146.126	151.787	144.751	144.132	150.897	142.848	136.822	132.429	-1	-3.259
2016/06/20	146.438	131.495	139.848	130.84	154.685	148.948	152.807	148.385	146.161	151.252	144.905	144.325	150.554	143.104	137.463	-1	-7.989
2016/06/21	128.235	137.337	130.408	136.945	130.319	150.277	145.989	149.735	146.146	144.368	149.159	143.516	143.087	148.96	142.113	-1	-3.374
2016/06/22	75.832	102.034	116.835	116.764	124.722	121.238	139.642	137.22	141.524	139.115	138.138	143.049	138.309	138.283	144.085	1	1.137
2016/06/23	81.197	78.515	95.088	107.925	109.651	117.468	115.518	132.336	130.995	135.491	133.849	133.393	138.291	134.23	134.477	-1	-0.984
2016/06/24	92.041	86.619	83.023	94.326	104.749	106.716	113.835	112.583	127.859	127.1	131.541	130.365	130.212	134.987	131.417	-1	-4.746
2016/06/27	83.148	87.594	85.462	83.054	92.091	101.148	103.349	109.999	109.313	123.388	123.104	127.508	126.733	126.85	131.531	-1	-3.939
2016/06/28	77.012	80.08	84.067	83.35	81.846	89.577	97.7	100.057	106.334	106.083	119.172	119.263	123.624	123.182	123.528	1	1.071
2016/06/29	75.543	76.277	78.568	81.936	81.788	80.796	87.573	94.931	97.333	103.255	103.306	115.536	115.9	120.19	120.006	1	3.789
2016/06/30	58.001	66.772	70.185	73.426	77.149	77.824	77.539	83.876	90.827	93.4	99.141	99.531	111.11	111.764	116.044	1	3.332
2016/07/01	91.417	74.709	74.987	75.493	77.024	79.527	79.766	79.274	84.714	90.886	93.22	98.497	98.907	109.704	110.408	1	2.561
2016/07/04	64.443	77.93	71.287	72.351	73.283	74.927	77.372	77.85	77.626	82.687	88.482	90.822	95.878	96.445	106.686	1	5.508
2016/07/05	119.334	91.888	91.731	83.299	81.748	80.958	81.271	82.617	82.46	81.797	86.018	91.053	93.015	97.553	97.971	1	2.956
2016/07/06	65.66	92.497	83.146	85.214	79.771	79.066	78.773	79.32	80.733	80.78	80.33	84.322	89.1	91.061	95.427	1	0.846
2016/07/07	82.73	74.195	89.241	83.042	84.717	80.264	79.59	79.268	79.699	80.933	80.957	80.53	84.199	88.645	90.505	-1	-4.952
2016/07/08	78.699	80.715	75.696	86.606	82.173	83.714	80.041	79.478	79.204	79.599	80.73	80.769	80.389	83.807	87.982	-1	-3.678
2016/07/11	84.341	81.52	81.923	77.857	86.153	82.535	83.803	80.578	80.019	79.718	80.03	81.031	81.044	80.671	83.842	-1	-4.051
2016/07/12	86.241	85.291	83.094	83.003	79.534	86.168	83.064	84.108	81.207	80.641	80.311	80.547	81.432	81.415	81.043	-1	-1.466
2016/07/13	76.116	81.178	82.233	81.349	81.625	78.965	84.732	82.196	83.22	80.698	80.23	79.961	80.207	81.052	81.062	-1	-1.163
2016/07/14	89.611	82.864	83.989	84.077	83.002	82.956	80.485	85.341	83.019	83.859	81.508	81.011	80.704	80.878	81.622	-1	0
2016/07/15	63.208	76.41	76.312	78.794	79.903	79.703	80.135	78.326	82.882	81.038	81.982	79.983	79.642	79.454	79.7	-1	-1.187
2016/07/18	79.06	71.134	77.293	76.999	78.847	79.763	79.611	80.001	78.407	82.5	80.858	81.738	79.912	79.6	79.428	-1	-2.789
2016/07/19	53.445	66.253	65.238	71.331	72.288	74.614	76.003	76.34	77.05	75.911	79.859	78.574	79.562	78.022	77.857	-1	-0.888
2016/07/20	44.529	48.987	59.011	60.061	65.971	67.661	70.316	72.069	72.806	73.798	73.058	76.914	75.955	77.06	75.789	-1	-0.798
2016/07/21	41.883	43.206	46.619	54.729	56.425	61.956	63.979	66.762	68.715	69.713	70.897	70.46	74.22	73.521	74.714	-1	-0.2
2016/07/22	47.246	44.564	44.553	46.776	53.233	54.895	59.855	61.887	64.593	66.568	67.671	68.926	68.675	72.293	71.77	1	2.031
2016/07/25	162.767	105.007	83.965	74.106	69.974	71.488	70.305	72.719	73.096	74.411	75.313	75.595	76.144	75.395	78.325	1	2.621
